Nodes,Samples,Deg,Graph,Data,Algo,F1_mean,F1_std,F1_ci95,Prec_mean,Prec_std,Prec_ci95,Rec_mean,Rec_std,Rec_ci95,SHD_mean,SHD_std,SHD_ci95,Actual_CIT_mean,Actual_CIT_std,Actual_CIT_ci95,Cond_CIT_mean,Cond_CIT_std,Cond_CIT_ci95,Requests_mean,Requests_std,Requests_ci95,Time_Total_mean,Time_Total_std,Time_Total_ci95,Time_CIT_mean,Time_CIT_std,Time_CIT_ci95,Time_Overhead_mean,Time_Overhead_std,Time_Overhead_ci95
30,2000,2,er,linear_sem,DF-PC (Pure),0.9270455824848569,0.04506229818102663,0.016125336308424568,0.9354107231721709,0.04082075485886073,0.014607519523716602,0.921111111111111,0.06636906756156107,0.023749865810380237,4.3,2.5616535607917865,0.9166759539759406,1108.9333333333334,401.9527278204476,143.83693637095575,673.9333333333333,401.9527278204476,143.83693637095575,2455.2,700.7714665109175,250.76784871115032,0.15194762547810872,0.06828072849673164,0.024433944890489875,0.122439972559611,0.05363370213977428,0.019192573822918745,0.02950765291849772,0.016782184414466057,0.006005427565769596
30,2000,2,er,linear_sem,Standard PC,0.9435258817547107,0.041428148560953705,0.014824872568572893,0.9732068813476857,0.029049190510317964,0.010395119320913889,0.9177777777777776,0.06593467877091115,0.023594421777994225,3.2333333333333334,2.2846313115872894,0.8175448152267952,1492.2,436.8599081059566,156.32831041098737,1057.2,436.8599081059566,156.32831041098737,2424.1666666666665,698.87432067,250.08896379081122,0.18007402420043944,0.07008329844054295,0.025078986260697978,0.16678691705067952,0.06644890430836091,0.02377843502331177,0.013287107149759928,0.0038799247919073226,0.001388413255568103
30,2000,2,sf,discrete,DF-PC (Pure),0.4313367616644743,0.10079152322562042,0.036067783372305734,0.6986151131004072,0.12941491452483406,0.046310532402398324,0.3178515173630117,0.0931537298446765,0.033334634112425404,23.2,2.97576417308111,1.0648635334293246,435.1,0.5477225575051662,0.196,0.1,0.5477225575051661,0.19599999999999998,895.0,20.14773025635291,7.20977267803677,0.07063130537668864,0.01153036942449772,0.004126089707707971,0.06174008051554362,0.009767981864193932,0.0034954274187693154,0.00889122486114502,0.0018277759541129816,0.0006540612251536955
30,2000,2,sf,discrete,Standard PC,0.400244867760847,0.09558097116304612,0.03420321126317742,0.8734445184445184,0.09635386678191807,0.03447978840834543,0.2638384722982424,0.07516932870900747,0.026898998818076798,21.9,2.1391264733450237,0.7654765775675947,450.8,9.026398067278304,3.230055065186649,15.8,9.026398067278304,3.230055065186649,885.8666666666667,9.126442572162961,3.2658555314787607,0.07398664156595866,0.013558369659770978,0.0048518002716914695,0.06740864117940266,0.012311372877668404,0.0044055682041180995,0.00657800038655599,0.0012939899813609788,0.0004630483679583704
30,2000,2,sf,linear_sem,DF-PC (Pure),0.9100554049550367,0.08072456776802023,0.02888691558478077,0.9265291158349126,0.05312917023462857,0.019012029399371563,0.8988711001642035,0.11527426872420402,0.04125036728970376,4.833333333333333,4.094431317789072,1.4651734300336694,1430.6666666666667,1568.7205490206152,561.3594389987134,995.6666666666666,1568.7205490206152,561.3594389987134,4476.4,3353.2587917036662,1199.9482478274952,0.2991150458653768,0.3313896534244738,0.11858626448954357,0.15888996918996176,0.1732435060371677,0.06199439244925493,0.14022507667541503,0.1754312128044493,0.06277725326174419
30,2000,2,sf,linear_sem,Standard PC,0.9250628438984084,0.07492818318691494,0.026812706001243723,0.9704502839138023,0.040092094508405646,0.01434677176605674,0.8906989296357112,0.1174916743464407,0.04204385570094979,3.8666666666666667,3.692801322735275,1.3214519821000563,3476.9333333333334,3017.401221802187,1079.7631599601418,3041.9333333333334,3017.401221802187,1079.7631599601418,4045.2,2996.5092956005806,1072.2870801832446,0.39667956829071044,0.32375924747365076,0.11585575878758111,0.37686564127604166,0.3135226929706336,0.11219265480345784,0.019813927014668782,0.010305675106855733,0.003687838474544974
30,2000,4,er,discrete,DF-PC (Pure),0.4693816649774099,0.07907187052400483,0.028295505471415183,0.8497813071325656,0.07363169114113548,0.026348762281032095,0.3272222222222222,0.06744990099560363,0.02413663708749775,43.8,4.581823157682525,1.6395843600020152,436.8,3.010327052915886,1.0772317011353847,1.8,3.0103270529158856,1.0772317011353845,1038.5,130.99927612329614,46.87748891905711,0.07916674613952637,0.017937281742259847,0.006418773835966706,0.06595002810160319,0.012894047087203186,0.0046140754921673785,0.013216718037923177,0.01084965402112642,0.003882498829018414
30,2000,4,er,discrete,Standard PC,0.34720184023161776,0.06308230346011706,0.022573712381868307,0.9693711843711843,0.04325481867223065,0.015478538072949905,0.21333333333333335,0.04722165877509243,0.016898053573100865,47.63333333333333,2.8705800607294463,1.027223882225564,505.8333333333333,30.655014028009695,10.969755886735099,70.83333333333333,30.655014028009695,10.969755886735099,942.2666666666667,31.567042321375947,11.296121020050062,0.08615935643513997,0.018319149072879,0.00655542330525691,0.07893640200297038,0.016805117071119067,0.006013633911559814,0.007222954432169596,0.0015675761560081122,0.0005609499232185486
30,2000,4,er,linear_sem,DF-PC (Pure),0.6691858402062806,0.06369220293414879,0.022791962105696947,0.8599795866642062,0.059432687652988404,0.02126771413805767,0.5494444444444445,0.06843675007753486,0.024489776496142052,32.36666666666667,5.6046983574641125,2.0056155493515617,5032.633333333333,937.9840996863262,335.6532993198585,4597.633333333333,937.9840996863262,335.6532993198585,9834.033333333333,1520.9567652005087,544.2673884697325,0.8114024798075358,0.18436632530452154,0.065974642206233,0.6657632827758789,0.15984032248107227,0.05719812481156516,0.1456391970316569,0.03238208505722401,0.011587780317329804
30,2000,4,er,linear_sem,Standard PC,0.6703992185552655,0.06396483334591901,0.022889521645604084,0.866638506374295,0.06088814924189355,0.021788544378690437,0.5483333333333333,0.06757286403596482,0.024180638846381976,32.13333333333333,5.630785658008728,2.014950769960394,6533.433333333333,921.8015226318715,329.86243849221546,6098.433333333333,921.8015226318715,329.86243849221546,9787.9,1530.4019384146925,547.6473002966479,0.9001517613728841,0.16672452140203795,0.05966160375728403,0.8551084995269775,0.15931812407275747,0.05701125851104998,0.045043261845906575,0.007773646425174804,0.0027817636474099217
30,2000,4,sf,discrete,DF-PC (Pure),0.3441855326019358,0.08360652130188863,0.029918209412099318,0.7239943130883366,0.10596270545545226,0.03791826716772159,0.2289309812994317,0.06638856151247825,0.02375684163112637,44.93333333333333,4.89146570892705,1.750388523920998,435.56666666666666,1.3308885632599343,0.4762523559137634,0.5666666666666667,1.330888563259934,0.47625235591376336,909.8333333333334,24.643784042918874,8.818664862760452,0.07512853940327963,0.015853780070429077,0.005673202337982566,0.06567134062449137,0.014212563767202537,0.0050859006265145884,0.00945719877878825,0.0021791832210543705,0.0007798107006440537
30,2000,4,sf,discrete,Standard PC,0.3157804851600724,0.07698302149186088,0.027548020445118178,0.9276956376956379,0.07936126667463549,0.02839906455392216,0.19251270563669462,0.05424253560168194,0.01941044207920793,43.03333333333333,3.925893997315888,1.4048631244599714,464.3333333333333,15.79902514088445,5.653608538085716,29.333333333333332,15.799025140884448,5.653608538085716,899.9,16.346147916990656,5.849393909068552,0.07705087661743164,0.01451239253416166,0.00519319297282887,0.07015763918558757,0.013119600878488407,0.00469478887978696,0.006893237431844075,0.001431015979842559,0.00051208249177595
30,2000,4,sf,linear_sem,DF-PC (Pure),0.7121686719119374,0.07117604452598829,0.025470020425372244,0.868215656317236,0.07317555839612506,0.02618553727450824,0.6081154675305105,0.083667770553532,0.029940127175312838,25.566666666666666,6.300976023647028,2.2547753122677787,2417.7,544.486607289143,194.84203008685733,1982.7,544.486607289143,194.84203008685733,6994.8,4573.85421416269,1636.7327101868207,0.42805187702178954,0.2771128556576843,0.0991635618520127,0.2814449469248454,0.0932642686359204,0.03337418991086191,0.14660693009694417,0.25959231093816315,0.09289391544440832
30,2000,4,sf,linear_sem,Standard PC,0.7145713745364299,0.07131922344808685,0.02552125634462878,0.8864676310531117,0.07123762465843711,0.025492056592761343,0.6029356089343817,0.0835695550106307,0.029904981194660993,25.033333333333335,6.155924162857318,2.2028691705081984,5415.066666666667,4548.346201402889,1627.6047850495145,4980.066666666667,4548.346201402889,1627.6047850495145,6694.0,4565.723079795719,1633.8230211223688,0.6522584915161133,0.5261670764903893,0.1882864701827505,0.6218859910964966,0.507638541264551,0.1816561190049463,0.0303725004196167,0.01858813788939175,0.006651679717037068
30,5000,2,er,discrete,DF-PC (Pure),0.8018234268288124,0.07151538271297152,0.02559145103606621,0.855055366031245,0.0614584806333381,0.021992634846010797,0.7611111111111111,0.1021168038803516,0.036542028963925104,11.1,3.6041164204855805,1.2897164974048214,440.76666666666665,5.1440178401935865,1.8407631434249143,5.766666666666667,5.1440178401935865,1.8407631434249143,1058.0666666666666,110.06234387941174,39.38530393676772,0.08062020142873129,0.01450941471250651,0.005192127373034938,0.06916751861572265,0.011918062862888582,0.004264824022888868,0.011452682813008626,0.0029690715068885517,0.001062468593590227
30,5000,2,er,discrete,Standard PC,0.7772960464725004,0.07584064877532964,0.02713922761858207,0.9850154976814015,0.027400519815214644,0.009805150089571425,0.6477777777777777,0.09852682437452365,0.0352573712964606,10.866666666666667,3.0255615988615645,1.0826833133876785,540.9666666666667,41.248183519740124,14.760472905651342,105.96666666666667,41.248183519740124,14.760472905651342,980.0333333333333,43.129702808711954,15.433765936192632,0.09848101139068603,0.022465813457357937,0.008039288098154736,0.090852157274882,0.021121754464206517,0.007558322764432484,0.0076288541158040365,0.0014203785225834382,0.0005082759265830093
30,5000,2,er,linear_sem,DF-PC (Pure),0.9541039767895863,0.04127005539943266,0.014768299657281336,0.9609554742521927,0.03537276292109434,0.01265798064646826,0.9488888888888887,0.05919856406390788,0.0211839340876818,2.7,2.3510819226255286,0.8413238609955501,1209.1,431.3482751591324,154.3559978911267,774.1,431.3482751591324,154.3559978911267,2635.233333333333,752.1400586433964,269.1498633278678,0.15470376014709472,0.05974100188820094,0.02137804297018923,0.12650798161824545,0.04962995518463793,0.017759851375296492,0.028195778528849285,0.010339578531506143,0.003699970659244009
30,5000,2,er,linear_sem,Standard PC,0.9646548503260741,0.04120923553611173,0.014746535548705636,0.9836577054141014,0.027662126399903272,0.009898764803620314,0.9477777777777775,0.061078012632004894,0.02185648612027458,2.033333333333333,2.311639712610843,0.8272096474088557,1621.7333333333333,474.7739885776021,169.89568986362647,1186.7333333333333,474.7739885776021,169.89568986362647,2606.366666666667,755.4071057398777,270.31896111676855,0.18620511690775554,0.053636733780492496,0.019193658681617057,0.1726337989171346,0.05074933404554504,0.018160415956271818,0.01357131799062093,0.0031189194148259,0.0011160909787800927
30,5000,2,sf,discrete,DF-PC (Pure),0.5071704229555817,0.10617265871559788,0.03799339797696922,0.7243681624628479,0.1257353454730588,0.04499381552764893,0.39879319467250496,0.10876863668494947,0.03892235676280143,21.4,3.50959276545162,1.2558916418592627,435.6,1.2205143065174586,0.43675543539242595,0.6,1.2205143065174586,0.43675543539242595,921.8333333333334,45.84312330135228,16.404750989245677,0.07742266654968262,0.012175312551708499,0.004356879641774399,0.06796599229176839,0.010535504676360519,0.003770081929749963,0.009456674257914225,0.0017678687587025321,0.0006326237105953557
30,5000,2,sf,discrete,Standard PC,0.5077795783685197,0.12842600105654706,0.04595665426258404,0.9065460465460464,0.12067191616269193,0.043181890619256695,0.3580418719211822,0.10867832996668436,0.03889004091869856,19.0,3.474041668898256,1.2431698453420659,464.23333333333335,16.39319314865763,5.86622882901183,29.233333333333334,16.39319314865763,5.86622882901183,899.8,16.493258811008108,5.90203686640585,0.08205007712046306,0.013999275155156305,0.0050095762769178185,0.07509474754333496,0.01275277605483235,0.0045635223024817,0.006955329577128092,0.0012935374340612667,0.00046288642598696865
30,5000,2,sf,linear_sem,DF-PC (Pure),0.9338180533006395,0.07327696386540765,0.026221824755655484,0.9485801063609833,0.04383639312942469,0.015686651819678248,0.9269902085994041,0.11788425982865937,0.04218434061153179,3.5,3.598371279074599,1.2876606249542117,1919.7,1875.7183846784383,671.2172035994816,1484.7,1875.7183846784383,671.2172035994816,5334.666666666667,3671.8522370289784,1313.955448057097,0.42352891763051354,0.41426136111721434,0.14824152422863865,0.23285796642303466,0.22354336224790775,0.07999396482803552,0.19067095120747884,0.20148210790006427,0.07209944634796261
30,5000,2,sf,linear_sem,Standard PC,0.9482812988319528,0.0730800472665539,0.026151359055737747,0.9783764192384881,0.030497111856971546,0.0109132513205101,0.9269902085994041,0.11788425982865937,0.04218434061153179,2.6333333333333333,3.566929843120989,1.2764094515956097,4497.666666666667,3387.5107057556575,1212.205137857311,4062.6666666666665,3387.510705755658,1212.2051378573112,5074.866666666667,3363.0291941818673,1203.4445414518625,0.5493538697560628,0.40567707664303065,0.1451696774808915,0.524438985188802,0.39330120339975216,0.14074102811736822,0.024914884567260744,0.01246187873969262,0.004459426035154149
30,5000,4,er,discrete,DF-PC (Pure),0.6140210568619409,0.0686163280359034,0.024554037643246446,0.8881286723623022,0.04258488305914087,0.015238804692671224,0.47333333333333333,0.0773854362727667,0.027692022725062247,35.2,4.589342977542346,1.6422752929795403,445.5,16.070426898177136,5.750728409634671,10.5,16.070426898177136,5.750728409634671,1401.8666666666666,577.9956289855804,206.83307950139562,0.09337493578592936,0.02483584297122618,0.00888739226759785,0.07484246095021566,0.016113050315196203,0.005765981003527808,0.018532474835713703,0.014878682353739344,0.005324268101383437
30,5000,4,er,discrete,Standard PC,0.49647476689477504,0.05778713417021156,0.020678860386820267,0.9879016687190173,0.022674845401763476,0.008114089218798921,0.33333333333333326,0.05160266707295415,0.018465777258413568,40.233333333333334,3.2129407877748273,1.1497360949898918,612.5666666666667,105.06211080326145,37.59599351035496,177.56666666666666,105.06211080326145,37.59599351035496,1053.2666666666667,109.38320281227492,39.14227642706439,0.12192244529724121,0.03489201340288541,0.012485946640788182,0.11327881813049316,0.03303945881921247,0.01182301849692317,0.008643627166748047,0.0020915279995383906,0.0007484436824672096
30,5000,4,er,linear_sem,DF-PC (Pure),0.6916130059514682,0.0644148225648272,0.02305054821954644,0.849749809030898,0.0558940336748406,0.020001423074793533,0.5850000000000001,0.07143171859514467,0.025561512216002356,31.066666666666666,5.860053744212375,2.0969933009465147,7031.066666666667,1240.584232038119,443.9373660033673,6596.066666666667,1240.584232038119,443.9373660033673,12985.0,1852.7375644593112,662.993622698477,1.0713937282562256,0.25042601203462767,0.08961379750791817,0.8829521814982096,0.21351194729016065,0.07640426908741434,0.18844154675801594,0.04289538391159221,0.015349915995732516
30,5000,4,er,linear_sem,Standard PC,0.6925349991539533,0.0641121469901358,0.02294223715616842,0.8539138607926181,0.055877752546496975,0.019995596947839978,0.5844444444444445,0.07137582434833838,0.02554151071665945,30.9,5.821186038648114,2.0830846711371183,8969.4,1161.3773808240176,415.59355831234035,8534.4,1161.3773808240176,415.59355831234035,12934.866666666667,1849.16000936368,661.7134110491018,1.17864191532135,0.288246299782083,0.10314761366525496,1.122999119758606,0.27522756147403493,0.09848891799275958,0.05564279556274414,0.013466490136999848,0.004818921606724359
30,5000,4,sf,discrete,DF-PC (Pure),0.44027348517610226,0.09481255490757125,0.03392823703761495,0.8020200750028452,0.08646919390679034,0.030942603647597725,0.3080592499280178,0.08438822015260544,0.030197936753325445,40.2,5.743962347393641,2.0554505281235107,436.5,2.1932498324600886,0.7848443728887736,1.5,2.1932498324600886,0.7848443728887736,952.3333333333334,50.95997979032061,18.235794567961776,0.08303891023000082,0.024871342024958908,0.008900095440830858,0.07271178563435872,0.022897294057597096,0.008193691447967616,0.01032712459564209,0.002596304662817631,0.0009290756915876264
30,5000,4,sf,discrete,Standard PC,0.41423709341079906,0.09177292272365502,0.03284051863003055,0.9658688261629439,0.067054271300527,0.02399506281933501,0.2671198240318876,0.07279604085478385,0.026049728666512076,38.833333333333336,4.983305462575351,1.7832529576902743,484.3666666666667,27.282030631943414,9.762749279886055,49.36666666666667,27.282030631943417,9.762749279886057,920.4333333333333,28.195968571378447,10.08979777127045,0.08908046881357828,0.018714056692052047,0.006696739181876046,0.08158730665842692,0.01710929660292148,0.006122483159078181,0.007493162155151367,0.001627530589503253,0.0005824043417084001
30,5000,4,sf,linear_sem,DF-PC (Pure),0.7499341526211425,0.07160560583434389,0.025623736965405205,0.8765175904070123,0.0750545204022351,0.026857915193130105,0.6581101134317024,0.08010072187336634,0.028663675198426934,22.933333333333334,6.912923097151193,2.4737577601573473,3810.2,1263.6637047176318,452.19624923393764,3375.2,1263.6637047176318,452.19624923393764,9850.433333333332,3729.9552893995315,1334.7473583200244,0.6646334807078044,0.32665710523452257,0.11689274386944076,0.4550149043401082,0.1828903164605959,0.06544645922482148,0.20961857636769612,0.1857568337368286,0.06647222925828648
30,5000,4,sf,linear_sem,Standard PC,0.748566617311175,0.07513800183007652,0.026887788638422276,0.8825653303087083,0.07996493547600009,0.028615084660171566,0.6530746785729232,0.08333438996963118,0.029820828465502176,22.933333333333334,7.234654786861461,2.588887966717478,8081.0,3529.590461737198,1263.0477255703781,7646.0,3529.590461737198,1263.0477255703781,9605.266666666666,3623.8082838584214,1296.7631402136496,1.0304945707321167,0.560468807744184,0.20056118706928358,0.9868592341740926,0.5413441711641779,0.19371752376143117,0.04363533655802409,0.019274199563503354,0.006897183734140848
30,10000,2,er,discrete,DF-PC (Pure),0.8694582996378266,0.05901279641623833,0.02111745798870739,0.8805276250516627,0.06143860046893213,0.02198552082054265,0.8644444444444442,0.08924259130130152,0.03193505115934561,7.7,3.260526718608302,1.1667645016449766,445.0,9.009573452339653,3.2240344540528008,10.0,9.009573452339653,3.2240344540528008,1135.1333333333334,164.55472485244647,58.885152033884054,0.09555616378784179,0.015197382044574666,0.005438313321080517,0.08259165287017822,0.013051714649439293,0.0046704961047107744,0.012964510917663574,0.003015232303221165,0.0010789870224137594
30,10000,2,er,discrete,Standard PC,0.8626050122111018,0.06155513834911114,0.022027223365384194,0.9945576454197145,0.014275229986035694,0.005108325444924926,0.7666666666666667,0.09387364132917436,0.03359225112861019,7.133333333333334,2.7883171705668928,0.9977864850416651,588.7333333333333,67.40302527403315,24.119862825963477,153.73333333333332,67.40302527403315,24.119862825963477,1031.0666666666666,70.29295021959679,25.154009186322444,0.13208885987599692,0.029158760694495463,0.010434328507763177,0.12315894762674967,0.027774579281573578,0.009939005550519207,0.008929912249247234,0.001558471529416479,0.0005576918744354413
30,10000,2,er,linear_sem,DF-PC (Pure),0.9546869817441552,0.03685566614004834,0.01318863074829877,0.9497478602316085,0.04333933998394289,0.015508783635906189,0.961111111111111,0.046389433772925794,0.016600245680784647,2.7333333333333334,2.1961303480775287,0.7858751521643067,1258.3666666666666,502.8759004609068,179.95182988133197,823.3666666666667,502.8759004609068,179.95182988133197,2739.3333333333335,879.0240016076344,314.55469918905305,0.15681410630544027,0.06960543559372938,0.02490798523711027,0.12754697004954021,0.058703974913297645,0.021006947633150592,0.029267136255900064,0.01338645344902308,0.004790280845761545
30,10000,2,er,linear_sem,Standard PC,0.9731939554900839,0.034875236779652576,0.012479943203265701,0.9863032346006483,0.02904100525914646,0.010392190266399643,0.961111111111111,0.046389433772925794,0.016600245680784647,1.5666666666666667,2.01174711054387,0.7198944579946014,1709.1,566.3525982259122,202.6666744526617,1274.1,566.3525982259122,202.6666744526617,2712.7,864.5671889089541,309.3813952049194,0.18719892501831054,0.061004137831569966,0.02183005036245004,0.1740444580713908,0.057989258977768535,0.020751189820286762,0.01315446694691976,0.0031885643392535316,0.0011410130949149333
30,10000,2,sf,discrete,DF-PC (Pure),0.5597428954902821,0.1116796957607878,0.03996406587455174,0.7516750303360211,0.12655999137375465,0.04528891127333558,0.4521653287113057,0.11367181674895648,0.04067693721485138,19.733333333333334,4.362325647802014,1.561038184849873,436.6,1.8864306744895698,0.6750505472772469,1.6,1.8864306744895696,0.6750505472772468,922.9333333333333,25.05983643799078,8.967547300258607,0.08525055249532064,0.01065851749048269,0.0038141014999458064,0.07546010812123617,0.009066919557367386,0.0032445554941878505,0.009790444374084472,0.0016124108801591997,0.0005769938232062359
30,10000,2,sf,discrete,Standard PC,0.5718075172289133,0.11390345177345848,0.040759826743829684,0.921073064362538,0.08947876194504815,0.03201956373882597,0.4213786717752236,0.11029963487847848,0.03947021743025048,17.333333333333332,3.5069717099960536,1.2549537092102387,471.8,17.038293584624668,6.097075055293732,36.8,17.038293584624665,6.097075055293731,908.2,17.501527026972877,6.2628410137267885,0.09145002365112305,0.011323564822530087,0.004052085631318852,0.08432563145955403,0.010459923115195661,0.0037430354154420827,0.00712439219156901,0.000896812202420903,0.0003209201250997209
30,10000,2,sf,linear_sem,DF-PC (Pure),0.9404193657409585,0.055516630818861296,0.01986637119723553,0.9462591503478598,0.03598059524891986,0.012875490651527122,0.9421820835613939,0.10330822860055996,0.03696837482454567,3.2,2.696101911508795,0.9647876783872273,2097.5333333333333,2061.0600341493737,737.5408610763069,1662.5333333333333,2061.0600341493737,737.5408610763069,5718.466666666666,3837.8860446805897,1373.369883073148,0.4126243273417155,0.43931530401213964,0.1572069625515966,0.23278214931488037,0.24773988308135506,0.08865257860680241,0.17984217802683514,0.20367200641666322,0.07288309146787235
30,10000,2,sf,linear_sem,Standard PC,0.9613172355242691,0.06250535426302121,0.0223672537632095,0.9870599400599399,0.0243073160272902,0.008698261329695084,0.9421820835613939,0.10330822860055996,0.03696837482454567,1.9666666666666666,3.0904004129956495,1.105885585041719,4663.2,3336.3769157782413,1193.9071461126875,4228.2,3336.3769157782413,1193.9071461126875,5241.933333333333,3307.0962044892385,1183.4291781451361,0.5326597929000855,0.3868114994860751,0.13841871739700193,0.5095678726832072,0.374761749173909,0.13410676962559342,0.023091920216878257,0.01212737345275055,0.0043397248555290474
30,10000,4,er,discrete,DF-PC (Pure),0.710720129030758,0.05678413418785806,0.020319941452685567,0.925507111989351,0.04036321819376861,0.014443792130843597,0.5794444444444444,0.06860449888252296,0.024549804635073245,28.033333333333335,4.642259655883509,1.6612112831313979,462.8666666666667,49.72388126258943,17.79346239062941,27.866666666666667,49.72388126258943,17.79346239062941,1579.0666666666666,513.6441766728063,183.8052080353117,0.11461561520894369,0.033177123582881295,0.011872281199927393,0.09228152434031169,0.02467605137502289,0.008830211579260852,0.022334090868631997,0.01347465197407671,0.004821842282612443
30,10000,4,er,discrete,Standard PC,0.5895473538265747,0.05250495535081285,0.018788656971941955,0.9958797844667411,0.012589643991250146,0.0045051462432451565,0.4205555555555555,0.053369839038818305,0.019098151624894005,34.86666666666667,3.2772289949067446,1.1727413344586661,754.8,231.8591129886036,82.96971801337153,319.8,231.8591129886036,82.96971801337153,1201.4333333333334,239.97998240274748,85.87573381162936,0.19282448291778564,0.08618550618861046,0.030841087301408655,0.18243523438771567,0.08381887235161746,0.02999419825932962,0.010389248530069986,0.0026300967687178474,0.0009411680413834989
30,10000,4,er,linear_sem,DF-PC (Pure),0.6975029435949077,0.06669678760232371,0.02386713892084342,0.8358226676406516,0.059367369529959864,0.021244340347918538,0.6,0.07297719162919529,0.02611455263860913,31.0,6.192320048754497,2.2158932710096275,8806.866666666667,1581.2056668629607,565.8271810399505,8371.866666666667,1581.2056668629607,565.8271810399505,15735.4,2265.990893855155,810.8744274082984,1.2231308778127035,0.30725077144144425,0.10994827650850415,1.0090693791707357,0.24326751566240054,0.08705216247987155,0.21406149864196777,0.06884554549907401,0.02463606205901285
30,10000,4,er,linear_sem,Standard PC,0.6981399327444154,0.06602273029624711,0.02362593061167173,0.8379332802775799,0.05846518264763528,0.020921496918316042,0.6,0.07297719162919529,0.02611455263860913,30.9,6.093241026489643,2.180438298235883,11143.533333333333,1455.9225475168023,520.9951925534887,10708.533333333333,1455.9225475168023,520.9951925534887,15691.766666666666,2269.5775041021266,812.1578794019654,1.318974288304647,0.3281055525911379,0.11741106409928437,1.259291164080302,0.3152677594105464,0.11281711880906835,0.05968312422434489,0.012941086769972462,0.004630908426463116
30,10000,4,sf,discrete,DF-PC (Pure),0.5140657700842434,0.08376915679149122,0.029976407774619393,0.8455254017891275,0.07227957261057774,0.02586491287888872,0.3738418960200193,0.0813068451998191,0.02909528088774075,36.36666666666667,5.075181894707599,1.8161305166864652,438.26666666666665,5.051004224722142,1.8074786485970173,3.2666666666666666,5.051004224722142,1.8074786485970173,990.7666666666667,78.22103224234178,27.991036902573402,0.09175259272257487,0.021249264475312578,0.007603951635900959,0.08066054979960123,0.018425333488019984,0.006593420910216674,0.011092042922973633,0.0029647574948114003,0.0010609248441945968
30,10000,4,sf,discrete,Standard PC,0.47444097143865116,0.0833096610593196,0.029811979338595397,0.9813698387382598,0.03796565610094782,0.013585835554555531,0.31680523804625804,0.07201057048300095,0.025768651703805465,36.13333333333333,4.569262623174579,1.6350896304535905,505.6666666666667,31.179495177764345,11.157439055783586,70.66666666666667,31.179495177764338,11.157439055783582,942.8,32.77762062433916,11.72932090223412,0.1090485652287801,0.029617396141281498,0.010598449094615608,0.10098167260487874,0.0277404404852395,0.009926789139144883,0.008066892623901367,0.0019205848119578464,0.0006872724484059383
30,10000,4,sf,linear_sem,DF-PC (Pure),0.7548773212676249,0.0740747226181143,0.026507299059001167,0.8613860780892212,0.0753047262390609,0.02694745020195142,0.6744720418656287,0.08264358965890245,0.02957362874906261,22.933333333333334,7.277425337317442,2.6041932116348248,5202.2,1933.5307065323395,691.9050772831537,4767.2,1933.5307065323395,691.9050772831537,13791.933333333332,5621.935314912247,2011.7837153574,0.9160210927327473,0.41238940803357094,0.14757165442071013,0.612464451789856,0.26375506864184073,0.0943835391576203,0.3035566409428914,0.21845355370364947,0.07817260023202796
30,10000,4,sf,linear_sem,Standard PC,0.7554686775388895,0.07545882545031458,0.02700259389649505,0.8674261768066869,0.08141155772926333,0.029132751785168366,0.671927611514872,0.08253513943847272,0.029534820336093375,22.8,7.4528402361923005,2.66696462703184,11660.0,5639.821243193122,2018.1841125932187,11225.0,5639.821243193122,2018.1841125932187,13368.533333333333,5654.283995242066,2023.3595419465487,1.4121837298075357,0.6985785424126549,0.24998312090074715,1.3557987133661906,0.6745254947333609,0.24137584833082532,0.05638501644134521,0.024180274115318902,0.008652799965350712
