Nodes,Samples,Deg,Graph,Data,Rep,Algo,F1,Prec,Rec,SHD,Actual_CIT,Cond_CIT,Requests,Time_Total,Time_CIT,Time_Overhead
30,1000,4,sf,discrete,22,Standard PC,0.20338983050847456,0.8571428571428571,0.11538461538461539,47.0,455,20,890,0.06576919555664062,0.0600132942199707,0.005755901336669922
30,1000,4,sf,discrete,22,DF-PC (Pure),0.3333333333333333,0.7857142857142857,0.21153846153846154,44.0,435,0,898,0.06558370590209961,0.05722236633300781,0.008361339569091797
30,1000,4,sf,discrete,23,Standard PC,0.2068965517241379,0.8571428571428571,0.11764705882352941,46.0,442,7,877,0.06585359573364258,0.05992603302001953,0.005927562713623047
30,1000,4,sf,discrete,23,DF-PC (Pure),0.20338983050847456,0.75,0.11764705882352941,47.0,435,0,881,0.06540107727050781,0.05752229690551758,0.007878780364990234
30,1000,4,sf,discrete,24,Standard PC,0.10344827586206896,0.6,0.05660377358490566,52.0,454,19,889,0.1163790225982666,0.1059730052947998,0.010406017303466797
30,1000,4,sf,discrete,24,DF-PC (Pure),0.1791044776119403,0.42857142857142855,0.11320754716981132,55.0,435,0,898,0.11626195907592773,0.10170984268188477,0.014552116394042969
30,1000,4,sf,discrete,25,Standard PC,0.27586206896551724,0.8888888888888888,0.16326530612244897,42.0,441,6,876,0.06510639190673828,0.05901503562927246,0.00609135627746582
30,1000,4,sf,discrete,25,DF-PC (Pure),0.27586206896551724,0.8888888888888888,0.16326530612244897,42.0,435,0,876,0.06540560722351074,0.057363033294677734,0.008042573928833008
30,1000,4,sf,discrete,26,Standard PC,0.19672131147540986,0.8571428571428571,0.1111111111111111,49.0,441,6,876,0.0665440559387207,0.06064152717590332,0.005902528762817383
30,1000,4,sf,discrete,26,DF-PC (Pure),0.21875,0.7,0.12962962962962962,50.0,435,0,876,0.06737852096557617,0.059517621994018555,0.007860898971557617
30,1000,4,sf,discrete,27,Standard PC,0.1639344262295082,1.0,0.08928571428571429,51.0,455,20,890,0.0653073787689209,0.05955934524536133,0.00574803352355957
30,1000,4,sf,discrete,27,DF-PC (Pure),0.2857142857142857,0.7142857142857143,0.17857142857142858,50.0,435,0,895,0.06276464462280273,0.05482840538024902,0.007936239242553711
30,1000,4,sf,discrete,28,Standard PC,0.11320754716981131,1.0,0.06,47.0,449,14,884,0.09839248657226562,0.08918142318725586,0.009211063385009766
30,1000,4,sf,discrete,28,DF-PC (Pure),0.16666666666666669,0.5,0.1,50.0,435,0,884,0.09651613235473633,0.0837254524230957,0.012790679931640625
30,1000,4,sf,discrete,29,Standard PC,0.21052631578947367,0.8571428571428571,0.12,45.0,441,6,876,0.06577157974243164,0.05959153175354004,0.0061800479888916016
30,1000,4,sf,discrete,29,DF-PC (Pure),0.26666666666666666,0.8,0.16,44.0,435,0,881,0.0665123462677002,0.05836820602416992,0.008144140243530273
30,1000,4,sf,linear_sem,0,Standard PC,0.7368421052631579,1.0,0.5833333333333334,20.0,3110,2675,4057,0.29437899589538574,0.2781989574432373,0.016180038452148438
30,1000,4,sf,linear_sem,0,DF-PC (Pure),0.7272727272727274,0.9655172413793104,0.5833333333333334,21.0,1647,1212,4374,0.19484663009643555,0.148423433303833,0.04642319679260254
30,1000,4,sf,linear_sem,1,Standard PC,0.5238095238095237,0.7857142857142857,0.39285714285714285,40.0,3333,2898,4910,0.3762397766113281,0.35729479789733887,0.018944978713989258
30,1000,4,sf,linear_sem,1,DF-PC (Pure),0.5111111111111111,0.6764705882352942,0.4107142857142857,44.0,2283,1848,9862,0.4223473072052002,0.2146291732788086,0.2077181339263916
30,1000,4,sf,linear_sem,2,Standard PC,0.5789473684210525,0.8461538461538461,0.44,32.0,1804,1369,2787,0.17807865142822266,0.1662442684173584,0.011834383010864258
30,1000,4,sf,linear_sem,2,DF-PC (Pure),0.5897435897435898,0.8214285714285714,0.46,32.0,1221,786,3317,0.14663076400756836,0.11405038833618164,0.03258037567138672
30,1000,4,sf,linear_sem,3,Standard PC,0.6097560975609756,0.8333333333333334,0.4807692307692308,32.0,2346,1911,3356,0.22681307792663574,0.21274805068969727,0.014065027236938477
30,1000,4,sf,linear_sem,3,DF-PC (Pure),0.6428571428571429,0.84375,0.5192307692307693,30.0,1365,930,3626,0.15906620025634766,0.12500405311584473,0.03406214714050293
30,1000,4,sf,linear_sem,4,Standard PC,0.7555555555555555,0.918918918918919,0.6415094339622641,22.0,3198,2763,4630,0.4223659038543701,0.39824867248535156,0.024117231369018555
30,1000,4,sf,linear_sem,4,DF-PC (Pure),0.7472527472527473,0.8947368421052632,0.6415094339622641,23.0,2018,1583,4651,0.3348543643951416,0.2659637928009033,0.06889057159423828
30,1000,4,sf,linear_sem,5,Standard PC,0.6896551724137931,0.9090909090909091,0.5555555555555556,27.0,3288,2853,4551,0.45714521408081055,0.4321897029876709,0.02495551109313965
30,1000,4,sf,linear_sem,5,DF-PC (Pure),0.6896551724137931,0.9090909090909091,0.5555555555555556,27.0,1971,1536,4560,0.3284027576446533,0.25815510749816895,0.07024765014648438
30,1000,4,sf,linear_sem,6,Standard PC,0.6823529411764707,0.8787878787878788,0.5576923076923077,27.0,2849,2414,3870,0.28394651412963867,0.26755475997924805,0.016391754150390625
30,1000,4,sf,linear_sem,6,DF-PC (Pure),0.6744186046511628,0.8529411764705882,0.5576923076923077,28.0,1493,1058,3996,0.18803977966308594,0.1472771167755127,0.04076266288757324
30,1000,4,sf,linear_sem,7,Standard PC,0.7380952380952381,0.8857142857142857,0.6326530612244898,22.0,3598,3163,4752,0.4278261661529541,0.4049675464630127,0.022858619689941406
30,1000,4,sf,linear_sem,7,DF-PC (Pure),0.7380952380952381,0.8857142857142857,0.6326530612244898,22.0,1868,1433,4922,0.272291898727417,0.20058536529541016,0.07170653343200684
30,1000,4,sf,linear_sem,8,Standard PC,0.6590909090909092,0.90625,0.5178571428571429,30.0,3589,3154,5382,0.4740104675292969,0.44887542724609375,0.025135040283203125
30,1000,4,sf,linear_sem,8,DF-PC (Pure),0.6593406593406593,0.8571428571428571,0.5357142857142857,31.0,2854,2419,6302,0.49494433403015137,0.37503623962402344,0.11990809440612793
30,1000,4,sf,linear_sem,9,Standard PC,0.6976744186046512,1.0,0.5357142857142857,26.0,3516,3081,5120,0.47487616539001465,0.44823265075683594,0.02664351463317871
30,1000,4,sf,linear_sem,9,DF-PC (Pure),0.7191011235955056,0.9696969696969697,0.5714285714285714,25.0,2365,1930,5320,0.4004325866699219,0.3173339366912842,0.0830986499786377
30,1000,4,sf,linear_sem,10,Standard PC,0.7209302325581395,0.9393939393939394,0.5849056603773585,24.0,3104,2669,4173,0.4263334274291992,0.4024238586425781,0.023909568786621094
30,1000,4,sf,linear_sem,10,DF-PC (Pure),0.7209302325581395,0.9393939393939394,0.5849056603773585,24.0,1838,1403,4173,0.30750060081481934,0.23955798149108887,0.06794261932373047
30,1000,4,sf,linear_sem,11,Standard PC,0.65,0.9629629629629629,0.49056603773584906,28.0,2301,1866,3248,0.24013853073120117,0.22594237327575684,0.014196157455444336
30,1000,4,sf,linear_sem,11,DF-PC (Pure),0.6585365853658537,0.9310344827586207,0.5094339622641509,28.0,1399,964,3437,0.16766738891601562,0.13383722305297852,0.03383016586303711
30,1000,4,sf,linear_sem,12,Standard PC,0.5934065934065934,0.7714285714285715,0.48214285714285715,37.0,5356,4921,6544,0.5175065994262695,0.49286365509033203,0.0246429443359375
30,1000,4,sf,linear_sem,12,DF-PC (Pure),0.5957446808510638,0.7368421052631579,0.5,38.0,2183,1748,7103,0.4924123287200928,0.32309484481811523,0.16931748390197754
30,1000,4,sf,linear_sem,13,Standard PC,0.7848101265822786,0.9393939393939394,0.6739130434782609,17.0,2403,1968,3287,0.2344217300415039,0.2202003002166748,0.014221429824829102
30,1000,4,sf,linear_sem,13,DF-PC (Pure),0.7999999999999999,0.9411764705882353,0.6956521739130435,16.0,1318,883,3311,0.15245628356933594,0.12058496475219727,0.03187131881713867
30,1000,4,sf,linear_sem,14,Standard PC,0.6746987951807228,0.9655172413793104,0.5185185185185185,27.0,1938,1503,3088,0.18989276885986328,0.17694830894470215,0.012944459915161133
30,1000,4,sf,linear_sem,14,DF-PC (Pure),0.6746987951807228,0.9655172413793104,0.5185185185185185,27.0,1431,996,3094,0.22671866416931152,0.18340039253234863,0.04331827163696289
30,1000,4,sf,linear_sem,15,Standard PC,0.845360824742268,0.9534883720930233,0.7592592592592593,15.0,4002,3567,5016,0.38921117782592773,0.36875414848327637,0.020457029342651367
30,1000,4,sf,linear_sem,15,DF-PC (Pure),0.8282828282828282,0.9111111111111111,0.7592592592592593,17.0,1690,1255,5089,0.30567193031311035,0.21602082252502441,0.08965110778808594
30,1000,4,sf,linear_sem,16,Standard PC,0.7916666666666667,0.95,0.6785714285714286,20.0,3759,3324,4797,0.4311971664428711,0.41117000579833984,0.02002716064453125
30,1000,4,sf,linear_sem,16,DF-PC (Pure),0.8080808080808081,0.9302325581395349,0.7142857142857143,19.0,1533,1098,5228,0.20082616806030273,0.1461808681488037,0.05464529991149902
30,1000,4,sf,linear_sem,17,Standard PC,0.5641025641025641,0.88,0.41509433962264153,34.0,2507,2072,4018,0.3492896556854248,0.32743167877197266,0.02185797691345215
30,1000,4,sf,linear_sem,17,DF-PC (Pure),0.5679012345679013,0.8214285714285714,0.4339622641509434,35.0,1973,1538,4168,0.3173024654388428,0.2573549747467041,0.05994749069213867
30,1000,4,sf,linear_sem,18,Standard PC,0.7529411764705882,0.9411764705882353,0.6274509803921569,21.0,2230,1795,3176,0.22697973251342773,0.21288847923278809,0.014091253280639648
30,1000,4,sf,linear_sem,18,DF-PC (Pure),0.735632183908046,0.8888888888888888,0.6274509803921569,23.0,1245,810,3199,0.21464300155639648,0.18272757530212402,0.03191542625427246
30,1000,4,sf,linear_sem,19,Standard PC,0.6352941176470588,0.84375,0.5094339622641509,31.0,3449,3014,4444,0.35056114196777344,0.331920862197876,0.01864027976989746
30,1000,4,sf,linear_sem,19,DF-PC (Pure),0.6136363636363636,0.7714285714285715,0.5094339622641509,34.0,1809,1374,4888,0.23347187042236328,0.1697840690612793,0.06368780136108398
30,1000,4,sf,linear_sem,20,Standard PC,0.7341772151898734,0.90625,0.6170212765957447,21.0,2090,1655,2967,0.20434808731079102,0.19121694564819336,0.013131141662597656
30,1000,4,sf,linear_sem,20,DF-PC (Pure),0.7160493827160493,0.8529411764705882,0.6170212765957447,23.0,1202,767,3162,0.14054656028747559,0.11135244369506836,0.029194116592407227
30,1000,4,sf,linear_sem,21,Standard PC,0.6153846153846154,0.7368421052631579,0.5283018867924528,35.0,13900,13465,14985,1.713193416595459,1.6492798328399658,0.06391358375549316
30,1000,4,sf,linear_sem,21,DF-PC (Pure),0.6086956521739131,0.717948717948718,0.5283018867924528,36.0,1570,1135,14993,0.7200567722320557,0.14642333984375,0.5736334323883057
30,1000,4,sf,linear_sem,22,Standard PC,0.7912087912087913,0.9230769230769231,0.6923076923076923,19.0,3098,2663,4291,0.4306607246398926,0.40521812438964844,0.02544260025024414
30,1000,4,sf,linear_sem,22,DF-PC (Pure),0.7912087912087913,0.9230769230769231,0.6923076923076923,19.0,1794,1359,4292,0.3167881965637207,0.26412129402160645,0.05266690254211426
30,1000,4,sf,linear_sem,23,Standard PC,0.6829268292682927,0.9032258064516129,0.5490196078431373,26.0,2995,2560,4129,0.4759697914123535,0.44884800910949707,0.027121782302856445
30,1000,4,sf,linear_sem,23,DF-PC (Pure),0.6904761904761905,0.8787878787878788,0.5686274509803921,26.0,1889,1454,4461,0.357119083404541,0.2810940742492676,0.07602500915527344
30,1000,4,sf,linear_sem,24,Standard PC,0.6588235294117648,0.875,0.5283018867924528,29.0,3806,3371,4945,0.5249454975128174,0.49745607376098633,0.027489423751831055
30,1000,4,sf,linear_sem,24,DF-PC (Pure),0.6818181818181818,0.8571428571428571,0.5660377358490566,28.0,1556,1121,5117,0.2923431396484375,0.2002696990966797,0.09207344055175781
30,1000,4,sf,linear_sem,25,Standard PC,0.6923076923076924,0.9310344827586207,0.5510204081632653,24.0,2125,1690,2989,0.300978422164917,0.281726598739624,0.01925182342529297
30,1000,4,sf,linear_sem,25,DF-PC (Pure),0.7088607594936709,0.9333333333333333,0.5714285714285714,23.0,1379,944,3099,0.2329261302947998,0.18151402473449707,0.051412105560302734
30,1000,4,sf,linear_sem,26,Standard PC,0.6352941176470588,0.8709677419354839,0.5,31.0,2972,2537,3958,0.41310596466064453,0.3896982669830322,0.023407697677612305
30,1000,4,sf,linear_sem,26,DF-PC (Pure),0.6206896551724137,0.8181818181818182,0.5,33.0,1593,1158,4010,0.2874486446380615,0.2086315155029297,0.07881712913513184
30,1000,4,sf,linear_sem,27,Standard PC,0.7608695652173912,0.9722222222222222,0.625,22.0,2978,2543,4058,0.3543846607208252,0.33450937271118164,0.019875288009643555
30,1000,4,sf,linear_sem,27,DF-PC (Pure),0.7872340425531915,0.9736842105263158,0.6607142857142857,20.0,1956,1521,4367,0.23108839988708496,0.18324851989746094,0.04783987998962402
30,1000,4,sf,linear_sem,28,Standard PC,0.7586206896551725,0.8918918918918919,0.66,21.0,4241,3806,5024,0.647869348526001,0.6189522743225098,0.02891707420349121
30,1000,4,sf,linear_sem,28,DF-PC (Pure),0.7692307692307692,0.8536585365853658,0.7,21.0,1594,1159,7376,0.28659510612487793,0.1641371250152588,0.12245798110961914
30,1000,4,sf,linear_sem,29,Standard PC,0.7407407407407407,0.967741935483871,0.6,21.0,2761,2326,3603,0.279634952545166,0.26415371894836426,0.015481233596801758
30,1000,4,sf,linear_sem,29,DF-PC (Pure),0.7469879518072288,0.9393939393939394,0.62,21.0,1385,950,3704,0.17947053909301758,0.1320507526397705,0.04741978645324707
30,2000,2,er,discrete,0,Standard PC,0.5714285714285715,1.0,0.4,18.0,471,36,908,0.0722494125366211,0.06612038612365723,0.006129026412963867
30,2000,2,er,discrete,0,DF-PC (Pure),0.653061224489796,0.8421052631578947,0.5333333333333333,17.0,438,3,937,0.06893420219421387,0.06047558784484863,0.008458614349365234
30,2000,2,er,discrete,1,Standard PC,0.5365853658536585,1.0,0.36666666666666664,19.0,492,57,927,0.07401347160339355,0.06777143478393555,0.006242036819458008
30,2000,2,er,discrete,1,DF-PC (Pure),0.46808510638297873,0.6470588235294118,0.36666666666666664,25.0,435,0,982,0.06497478485107422,0.05624818801879883,0.00872659683227539
30,2000,2,er,discrete,2,Standard PC,0.7234042553191489,1.0,0.5666666666666667,13.0,489,54,924,0.07396149635314941,0.06729865074157715,0.006662845611572266
30,2000,2,er,discrete,2,DF-PC (Pure),0.7169811320754716,0.8260869565217391,0.6333333333333333,15.0,435,0,1011,0.06653237342834473,0.05713343620300293,0.009398937225341797
30,2000,2,er,discrete,3,Standard PC,0.4878048780487804,0.9090909090909091,0.3333333333333333,21.0,469,34,904,0.07083272933959961,0.06475973129272461,0.006072998046875
30,2000,2,er,discrete,3,DF-PC (Pure),0.5957446808510638,0.8235294117647058,0.4666666666666667,19.0,435,0,930,0.06514620780944824,0.05682730674743652,0.008318901062011719
30,2000,2,er,discrete,4,Standard PC,0.7499999999999999,1.0,0.6,12.0,491,56,926,0.07349514961242676,0.06717586517333984,0.006319284439086914
30,2000,2,er,discrete,4,DF-PC (Pure),0.8148148148148148,0.9166666666666666,0.7333333333333333,10.0,435,0,941,0.06615114212036133,0.05763530731201172,0.00851583480834961
30,2000,2,er,discrete,5,Standard PC,0.5909090909090909,0.9285714285714286,0.43333333333333335,18.0,475,40,910,0.07121658325195312,0.06499361991882324,0.006222963333129883
30,2000,2,er,discrete,5,DF-PC (Pure),0.6666666666666667,0.8888888888888888,0.5333333333333333,16.0,435,0,937,0.0662233829498291,0.057634592056274414,0.008588790893554688
30,2000,2,er,discrete,6,Standard PC,0.7499999999999999,1.0,0.6,12.0,499,64,939,0.07711148262023926,0.07049202919006348,0.006619453430175781
30,2000,2,er,discrete,6,DF-PC (Pure),0.7692307692307692,0.9090909090909091,0.6666666666666666,12.0,441,6,951,0.06706666946411133,0.05823850631713867,0.008828163146972656
30,2000,2,er,discrete,7,Standard PC,0.6363636363636364,1.0,0.4666666666666667,16.0,478,43,913,0.07180166244506836,0.06553196907043457,0.006269693374633789
30,2000,2,er,discrete,7,DF-PC (Pure),0.7307692307692307,0.8636363636363636,0.6333333333333333,14.0,435,0,955,0.06552958488464355,0.0568087100982666,0.008720874786376953
30,2000,2,er,discrete,8,Standard PC,0.41025641025641024,0.8888888888888888,0.26666666666666666,23.0,475,40,910,0.07146334648132324,0.06533384323120117,0.00612950325012207
30,2000,2,er,discrete,8,DF-PC (Pure),0.5306122448979592,0.6842105263157895,0.43333333333333335,23.0,435,0,949,0.06540727615356445,0.05703163146972656,0.00837564468383789
30,2000,2,er,discrete,9,Standard PC,0.7755102040816326,1.0,0.6333333333333333,11.0,528,93,969,0.07959413528442383,0.07292318344116211,0.006670951843261719
30,2000,2,er,discrete,9,DF-PC (Pure),0.8771929824561403,0.9259259259259259,0.8333333333333334,7.0,441,6,1050,0.07004737854003906,0.05991721153259277,0.010130167007446289
30,2000,2,er,discrete,10,Standard PC,0.4615384615384615,1.0,0.3,21.0,472,37,907,0.07120347023010254,0.06506729125976562,0.006136178970336914
30,2000,2,er,discrete,10,DF-PC (Pure),0.6666666666666667,0.8888888888888888,0.5333333333333333,16.0,435,0,939,0.06627869606018066,0.05780649185180664,0.008472204208374023
30,2000,2,er,discrete,11,Standard PC,0.45000000000000007,0.9,0.3,22.0,502,67,937,0.07535719871520996,0.06905865669250488,0.006298542022705078
30,2000,2,er,discrete,11,DF-PC (Pure),0.631578947368421,0.6666666666666666,0.6,21.0,435,0,1041,0.06605100631713867,0.056647300720214844,0.009403705596923828
30,2000,2,er,discrete,12,Standard PC,0.6222222222222223,0.9333333333333333,0.4666666666666667,17.0,514,79,955,0.07979798316955566,0.07313942909240723,0.0066585540771484375
30,2000,2,er,discrete,12,DF-PC (Pure),0.7307692307692307,0.8636363636363636,0.6333333333333333,14.0,441,6,1042,0.06960129737854004,0.059706926345825195,0.009894371032714844
30,2000,2,er,discrete,13,Standard PC,0.8,1.0,0.6666666666666666,10.0,528,93,968,0.12201452255249023,0.11144542694091797,0.010569095611572266
30,2000,2,er,discrete,13,DF-PC (Pure),0.8727272727272728,0.96,0.8,7.0,441,6,983,0.10257887840270996,0.08791542053222656,0.014663457870483398
30,2000,2,er,discrete,14,Standard PC,0.6046511627906976,1.0,0.43333333333333335,17.0,473,38,910,0.07080340385437012,0.06470727920532227,0.0060961246490478516
30,2000,2,er,discrete,14,DF-PC (Pure),0.653061224489796,0.8421052631578947,0.5333333333333333,17.0,438,3,926,0.06719803810119629,0.05856728553771973,0.008630752563476562
30,2000,2,er,discrete,15,Standard PC,0.608695652173913,0.875,0.4666666666666667,18.0,515,80,956,0.1176156997680664,0.10750579833984375,0.010109901428222656
30,2000,2,er,discrete,15,DF-PC (Pure),0.6206896551724138,0.6428571428571429,0.6,22.0,441,6,1036,0.10227727890014648,0.08696293830871582,0.015314340591430664
30,2000,2,er,discrete,16,Standard PC,0.6956521739130436,1.0,0.5333333333333333,14.0,489,54,930,0.0737001895904541,0.06728196144104004,0.0064182281494140625
30,2000,2,er,discrete,16,DF-PC (Pure),0.7547169811320754,0.8695652173913043,0.6666666666666666,13.0,441,6,954,0.0668642520904541,0.057920217514038086,0.008944034576416016
30,2000,2,er,discrete,17,Standard PC,0.6363636363636364,1.0,0.4666666666666667,16.0,494,59,929,0.07397580146789551,0.06768107414245605,0.006294727325439453
30,2000,2,er,discrete,17,DF-PC (Pure),0.6153846153846153,0.7272727272727273,0.5333333333333333,20.0,435,0,983,0.06712985038757324,0.058225393295288086,0.008904457092285156
30,2000,2,er,discrete,18,Standard PC,0.5581395348837209,0.9230769230769231,0.4,19.0,548,113,986,0.125654935836792,0.11556887626647949,0.0100860595703125
30,2000,2,er,discrete,18,DF-PC (Pure),0.7636363636363636,0.84,0.7,13.0,438,3,1456,0.11360883712768555,0.08685517311096191,0.026753664016723633
30,2000,2,er,discrete,19,Standard PC,0.5365853658536585,1.0,0.36666666666666664,19.0,474,39,911,0.11041665077209473,0.10063886642456055,0.00977778434753418
30,2000,2,er,discrete,19,DF-PC (Pure),0.653061224489796,0.8421052631578947,0.5333333333333333,17.0,438,3,950,0.08971333503723145,0.07927703857421875,0.010436296463012695
30,2000,2,er,discrete,20,Standard PC,0.5,1.0,0.3333333333333333,20.0,471,36,909,0.07034540176391602,0.06409835815429688,0.006247043609619141
30,2000,2,er,discrete,20,DF-PC (Pure),0.6122448979591837,0.7894736842105263,0.5,19.0,438,3,927,0.06751751899719238,0.0587921142578125,0.008725404739379883
30,2000,2,er,discrete,21,Standard PC,0.6046511627906976,1.0,0.43333333333333335,17.0,485,50,920,0.07337737083435059,0.06707000732421875,0.006307363510131836
30,2000,2,er,discrete,21,DF-PC (Pure),0.7599999999999999,0.95,0.6333333333333333,12.0,435,0,998,0.06885981559753418,0.059516191482543945,0.009343624114990234
30,2000,2,er,discrete,22,Standard PC,0.7234042553191489,1.0,0.5666666666666667,13.0,466,31,901,0.07039737701416016,0.06387543678283691,0.006521940231323242
30,2000,2,er,discrete,22,DF-PC (Pure),0.7083333333333334,0.9444444444444444,0.5666666666666667,14.0,435,0,901,0.06640100479125977,0.05771470069885254,0.008686304092407227
30,2000,2,er,discrete,23,Standard PC,0.6808510638297872,0.9411764705882353,0.5333333333333333,15.0,500,65,940,0.07756471633911133,0.07090282440185547,0.006661891937255859
30,2000,2,er,discrete,23,DF-PC (Pure),0.7924528301886793,0.9130434782608695,0.7,11.0,441,6,988,0.06944751739501953,0.05990457534790039,0.00954294204711914
30,2000,2,er,discrete,24,Standard PC,0.6666666666666666,1.0,0.5,15.0,486,51,921,0.07451796531677246,0.06832671165466309,0.006191253662109375
30,2000,2,er,discrete,24,DF-PC (Pure),0.7058823529411764,0.8571428571428571,0.6,15.0,435,0,943,0.0674595832824707,0.05889391899108887,0.008565664291381836
30,2000,2,er,discrete,25,Standard PC,0.7234042553191489,1.0,0.5666666666666667,13.0,503,68,938,0.11494016647338867,0.10471129417419434,0.010228872299194336
30,2000,2,er,discrete,25,DF-PC (Pure),0.7636363636363636,0.84,0.7,13.0,435,0,980,0.08378124237060547,0.07318639755249023,0.010594844818115234
30,2000,2,er,discrete,26,Standard PC,0.6666666666666666,1.0,0.5,15.0,503,68,938,0.08607792854309082,0.07916522026062012,0.006912708282470703
30,2000,2,er,discrete,26,DF-PC (Pure),0.7368421052631577,0.7777777777777778,0.7,15.0,435,0,976,0.0662679672241211,0.05721783638000488,0.009050130844116211
30,2000,2,er,discrete,27,Standard PC,0.5714285714285715,1.0,0.4,18.0,521,86,960,0.07996892929077148,0.07335400581359863,0.0066149234771728516
30,2000,2,er,discrete,27,DF-PC (Pure),0.7777777777777777,0.875,0.7,12.0,441,6,1140,0.07660341262817383,0.06303596496582031,0.013567447662353516
30,2000,2,er,discrete,28,Standard PC,0.6046511627906976,1.0,0.43333333333333335,17.0,509,74,947,0.11670374870300293,0.1065828800201416,0.010120868682861328
30,2000,2,er,discrete,28,DF-PC (Pure),0.8679245283018869,1.0,0.7666666666666667,7.0,441,6,1008,0.10180163383483887,0.08690214157104492,0.014899492263793945
30,2000,2,er,discrete,29,Standard PC,0.4878048780487804,0.9090909090909091,0.3333333333333333,21.0,459,24,894,0.06974101066589355,0.06347393989562988,0.006267070770263672
30,2000,2,er,discrete,29,DF-PC (Pure),0.5652173913043479,0.8125,0.43333333333333335,20.0,435,0,959,0.06716465950012207,0.058240413665771484,0.008924245834350586
30,2000,2,er,linear_sem,0,Standard PC,0.9655172413793104,1.0,0.9333333333333333,2.0,1291,856,2087,0.17122626304626465,0.16120409965515137,0.010022163391113281
30,2000,2,er,linear_sem,0,DF-PC (Pure),0.9655172413793104,1.0,0.9333333333333333,2.0,902,467,2087,0.10002970695495605,0.08228731155395508,0.017742395401000977
30,2000,2,er,linear_sem,1,Standard PC,0.9666666666666667,0.9666666666666667,0.9666666666666667,2.0,1462,1027,2185,0.14234614372253418,0.1321122646331787,0.010233879089355469
30,2000,2,er,linear_sem,1,DF-PC (Pure),0.9523809523809523,0.9090909090909091,1.0,3.0,930,495,2269,0.10487675666809082,0.0838773250579834,0.020999431610107422
30,2000,2,er,linear_sem,2,Standard PC,0.9333333333333333,0.9333333333333333,0.9333333333333333,4.0,1235,800,2061,0.12696242332458496,0.11694049835205078,0.01002192497253418
30,2000,2,er,linear_sem,2,DF-PC (Pure),0.9333333333333333,0.9333333333333333,0.9333333333333333,4.0,976,541,2061,0.10786795616149902,0.08934903144836426,0.018518924713134766
30,2000,2,er,linear_sem,3,Standard PC,1.0,1.0,1.0,0.0,1266,831,1990,0.1257796287536621,0.11608171463012695,0.009697914123535156
30,2000,2,er,linear_sem,3,DF-PC (Pure),0.9836065573770492,0.967741935483871,1.0,1.0,787,352,2015,0.08887124061584473,0.0718538761138916,0.017017364501953125
30,2000,2,er,linear_sem,4,Standard PC,1.0,1.0,1.0,0.0,1011,576,1636,0.10190033912658691,0.09322071075439453,0.008679628372192383
30,2000,2,er,linear_sem,4,DF-PC (Pure),0.9836065573770492,0.967741935483871,1.0,1.0,731,296,1663,0.08097958564758301,0.06624555587768555,0.014734029769897461
30,2000,2,er,linear_sem,5,Standard PC,0.9090909090909091,1.0,0.8333333333333334,5.0,1410,975,2382,0.13982868194580078,0.12938594818115234,0.010442733764648438
30,2000,2,er,linear_sem,5,DF-PC (Pure),0.9285714285714286,1.0,0.8666666666666667,4.0,1070,635,2407,0.11681509017944336,0.09720563888549805,0.019609451293945312
30,2000,2,er,linear_sem,6,Standard PC,0.8679245283018869,1.0,0.7666666666666667,7.0,1640,1205,2671,0.22537612915039062,0.20852398872375488,0.016852140426635742
30,2000,2,er,linear_sem,6,DF-PC (Pure),0.8363636363636363,0.92,0.7666666666666667,9.0,1257,822,2691,0.19995355606079102,0.16244983673095703,0.037503719329833984
30,2000,2,er,linear_sem,7,Standard PC,0.983050847457627,1.0,0.9666666666666667,1.0,1450,1015,2450,0.144195556640625,0.13332295417785645,0.010872602462768555
30,2000,2,er,linear_sem,7,DF-PC (Pure),0.9666666666666667,0.9666666666666667,0.9666666666666667,2.0,1099,664,2465,0.11915874481201172,0.09923768043518066,0.019921064376831055
30,2000,2,er,linear_sem,8,Standard PC,0.9473684210526316,1.0,0.9,3.0,1476,1041,2302,0.16775155067443848,0.15444040298461914,0.013311147689819336
30,2000,2,er,linear_sem,8,DF-PC (Pure),0.896551724137931,0.9285714285714286,0.8666666666666667,6.0,1025,590,2315,0.16401028633117676,0.13206791877746582,0.03194236755371094
30,2000,2,er,linear_sem,9,Standard PC,0.9285714285714286,1.0,0.8666666666666667,4.0,1809,1374,2848,0.25662684440612793,0.23877596855163574,0.017850875854492188
30,2000,2,er,linear_sem,9,DF-PC (Pure),0.912280701754386,0.9629629629629629,0.8666666666666667,5.0,1380,945,2850,0.2231295108795166,0.17934513092041016,0.043784379959106445
30,2000,2,er,linear_sem,10,Standard PC,0.912280701754386,0.9629629629629629,0.8666666666666667,5.0,1859,1424,2992,0.2691836357116699,0.2502927780151367,0.018890857696533203
30,2000,2,er,linear_sem,10,DF-PC (Pure),0.9152542372881356,0.9310344827586207,0.9,5.0,1406,971,3044,0.22789216041564941,0.1850755214691162,0.0428166389465332
30,2000,2,er,linear_sem,11,Standard PC,0.8771929824561403,0.9259259259259259,0.8333333333333334,7.0,1716,1281,2811,0.17115378379821777,0.15918564796447754,0.011968135833740234
30,2000,2,er,linear_sem,11,DF-PC (Pure),0.8620689655172413,0.8928571428571429,0.8333333333333334,8.0,1293,858,2829,0.1426997184753418,0.11866188049316406,0.024037837982177734
